id,BPM
531055,117.34795
531056,119.32039
531057,122.53432
531058,124.520424
531059,116.664764
531060,108.39345
531061,117.043945
531062,119.970375
531063,118.369995
531064,118.28273
531065,116.75975
531066,120.654854
531067,117.48455
531068,118.6803
531069,118.73211
531070,121.20359
531071,125.85922
531072,119.270004
531073,117.22468
531074,115.609795
531075,123.486496
531076,117.31815
531077,119.11054
531078,117.719185
531079,119.57558
531080,118.55858
531081,114.78454
531082,117.1532
531083,119.11723
531084,116.08447
531085,117.79476
531086,121.82535
531087,115.74967
531088,119.05597
531089,120.76276
531090,119.49332
531091,119.06611
531092,119.537415
531093,114.706924
531094,119.046394
531095,117.51661
531096,117.46488
531097,119.057816
531098,118.76634
531099,118.475494
531100,121.46988
531101,115.356155
531102,118.82443
531103,120.23144
531104,117.916275
531105,117.27151
531106,117.56164
531107,119.06839
531108,119.706955
531109,124.17861
531110,118.3833
531111,119.75143
531112,116.066284
531113,118.84895
531114,119.13025
531115,120.22833
531116,118.24045
531117,116.09597
531118,122.4512
531119,118.99089
531120,116.220604
531121,119.64635
531122,119.38868
531123,120.94636
531124,120.256775
531125,121.68151
531126,119.543816
531127,115.84955
531128,116.642265
531129,118.88621
531130,121.17531
531131,119.90779
531132,117.896835
531133,120.02383
531134,116.59253
531135,119.470535
531136,118.610916
531137,119.59042
531138,117.54433
531139,118.5799
531140,120.672295
531141,123.352776
531142,119.469154
531143,119.23944
531144,117.36191
531145,117.739876
531146,113.304344
531147,120.68228
531148,117.42782
531149,120.938675
531150,118.28149
531151,120.45179
531152,118.51674
531153,120.2688
531154,120.72427
531155,121.01318
531156,119.46955
531157,118.14256
531158,120.17971
531159,120.20718
531160,119.650856
531161,117.56977
531162,114.94702
531163,118.94852
531164,119.44616
531165,121.62965
531166,115.083626
531167,117.22193
531168,116.85926
531169,116.50278
531170,117.16785
531171,120.56725
531172,116.91883
531173,119.80639
531174,122.85674
531175,118.46555
531176,118.13377
531177,117.77996
531178,116.28739
531179,119.01495
531180,120.44563
531181,121.42499
531182,117.72298
531183,117.88756
531184,121.80088
531185,115.67225
531186,119.49114
531187,117.17812
531188,121.5944
531189,118.722305
531190,118.799774
531191,116.54335
531192,117.62676
531193,117.67996
531194,119.70279
531195,120.09721
531196,123.18935
531197,121.0843
531198,117.954315
531199,119.32072
531200,119.08871
531201,121.78309
531202,117.529854
531203,120.26179
531204,119.54512
531205,119.853584
531206,118.38245
531207,115.38304
531208,117.33797
531209,119.01979
531210,121.56241
531211,118.63814
531212,114.292046
531213,118.50806
531214,121.53944
531215,119.97584
531216,117.34173
531217,119.812675
531218,117.45605
531219,118.96534
531220,117.83291
531221,121.053246
531222,119.80978
531223,119.40532
531224,120.870514
531225,120.41779
531226,117.05364
531227,118.94415
531228,118.049576
531229,118.10058
531230,122.388054
531231,119.002945
531232,119.66191
531233,118.87222
531234,119.04366
531235,119.34685
531236,116.49728
531237,120.09657
531238,121.96268
531239,116.1292
531240,121.138214
531241,117.560234
531242,120.93102
531243,120.59301
531244,116.79955
531245,121.78501
531246,118.27874
531247,121.08984
531248,119.81172
531249,120.39087
531250,119.004715
531251,122.18809
531252,120.15851
531253,117.03552
531254,120.16414
531255,125.74787
531256,119.6926
531257,117.818924
531258,114.81566
531259,121.73768
531260,117.3195
531261,118.79037
531262,116.892166
531263,116.14536
531264,119.68574
531265,119.11335
531266,115.19346
531267,118.333046
531268,121.43646
531269,119.376045
531270,120.36627
531271,119.79537
531272,117.455284
531273,116.221725
531274,119.06745
531275,117.19727
531276,120.55303
531277,116.710106
531278,122.61449
531279,122.740654
531280,119.749
531281,124.61307
531282,119.925156
531283,120.48777
531284,121.35204
531285,117.65936
531286,115.15736
531287,121.0745
531288,120.54137
531289,122.49721
531290,119.45067
531291,120.32408
531292,116.52826
531293,120.117
531294,118.391266
531295,118.573105
531296,120.510864
531297,118.77339
531298,116.415474
531299,121.824295
531300,120.83014
531301,118.92693
531302,121.45121
531303,117.439445
531304,119.14288
531305,122.512505
531306,121.0211
531307,119.19673
531308,119.28348
531309,119.69193
531310,116.65723
531311,119.981995
531312,117.78721
531313,119.26866
531314,117.72103
531315,123.67689
531316,112.15142
531317,114.133865
531318,116.59203
531319,117.97798
531320,116.306786
531321,117.85582
531322,120.168594
531323,121.52416
531324,119.00711
531325,118.67069
531326,116.4297
531327,119.54667
531328,123.51442
531329,118.83461
531330,119.069984
531331,119.214554
531332,121.57501
531333,118.86404
531334,117.70156
531335,117.97879
531336,114.42349
531337,120.63082
531338,118.25188
531339,118.76222
531340,121.207954
531341,117.57217
531342,119.748116
531343,118.796844
531344,120.73735
531345,121.37903
531346,117.149216
531347,117.89854
531348,118.981155
531349,120.44031
531350,119.64074
531351,122.61015
531352,121.74552
531353,122.775276
531354,120.24373
531355,123.89635
531356,116.59764
531357,118.53009
531358,119.50528
531359,117.29735
531360,117.10361
531361,118.103096
531362,118.96237
531363,118.26974
531364,117.86724
531365,119.85847
531366,117.20255
531367,127.38018
531368,118.56743
531369,114.71788
531370,119.684845
531371,117.7907
531372,119.35537
531373,119.02644
531374,117.22871
531375,121.31858
531376,118.00088
531377,122.6895
531378,118.52163
531379,119.6537
531380,117.99094
531381,119.912834
531382,118.50811
531383,113.1477
531384,118.48319
531385,119.581474
531386,122.94641
531387,119.08485
531388,120.45588
531389,119.07616
531390,117.01667
531391,121.88735
531392,121.13776
531393,121.61278
531394,120.76356
531395,124.77454
531396,123.91093
531397,118.999695
531398,118.3718
531399,120.42792
531400,115.761475
531401,125.83923
531402,116.03677
531403,116.586044
531404,118.92812
531405,122.17338
531406,120.829666
531407,118.82925
531408,119.15387
531409,122.534134
531410,119.265175
531411,120.76498
531412,116.28766
531413,117.25901
531414,118.65178
531415,119.16138
531416,118.50391
531417,122.89641
531418,115.14555
531419,118.93852
531420,120.36666
531421,120.943634
531422,117.043755
531423,117.6648
531424,120.40129
531425,123.19113
531426,119.43724
531427,119.38888
531428,118.5048
531429,118.66679
531430,118.680374
531431,117.3521
531432,117.35826
531433,118.697624
531434,117.71899
531435,118.69768
531436,117.50005
531437,119.30223
531438,124.7588
531439,119.98102
531440,120.05578
531441,121.13525
531442,112.79231
531443,119.56961
531444,119.08936
531445,118.51655
531446,120.27889
531447,120.04632
531448,116.47063
531449,116.64433
531450,117.94005
531451,119.295425
531452,119.67294
531453,117.09446
531454,117.16512
531455,121.364395
531456,118.09103
531457,117.42013
531458,117.06097
531459,121.05024
531460,118.80905
531461,118.59878
531462,119.79522
531463,120.683495
531464,119.36316
531465,117.91248
531466,120.03591
531467,118.2406
531468,122.45706
531469,119.8875
531470,119.85155
531471,121.5423
531472,119.870605
531473,118.14035
531474,118.438896
531475,118.43159
531476,119.263794
531477,120.54657
531478,113.84031
531479,122.43377
531480,118.266235
531481,119.14156
531482,121.171234
531483,119.57267
531484,118.850426
531485,124.72178
531486,120.47438
531487,116.8338
531488,117.71929
531489,120.18372
531490,117.48669
531491,118.883415
531492,120.08108
531493,117.299034
531494,118.95534
531495,117.457115
531496,118.07728
531497,111.778824
531498,118.834435
531499,116.66628
531500,121.1242
531501,118.900055
531502,118.1337
531503,120.73821
531504,121.53732
531505,117.48856
531506,119.0639
531507,119.06942
531508,117.75191
531509,118.65029
531510,120.39017
531511,119.16612
531512,118.862076
531513,119.26322
531514,115.85549
531515,117.092224
531516,119.023125
531517,127.610825
531518,122.91459
531519,117.970634
531520,120.51372
531521,116.88761
531522,118.132645
531523,117.75325
531524,116.28991
531525,120.29414
531526,117.02014
531527,120.37796
531528,117.89803
531529,118.09404
531530,119.47602
531531,122.09971
531532,115.58857
531533,117.5604
531534,119.497406
531535,118.68825
531536,118.14135
531537,117.41541
531538,122.27323
531539,118.69622
531540,117.423546
531541,115.828064
531542,119.75323
531543,119.84491
531544,118.98
531545,117.076614
531546,119.79986
531547,120.59093
531548,120.263565
531549,116.143394
531550,119.318634
531551,119.52237
531552,114.85231
531553,117.65387
531554,118.67409
531555,120.97312
531556,115.26161
531557,118.66864
531558,122.56189
531559,118.387375
531560,118.29426
531561,118.95928
531562,117.367035
531563,117.80345
531564,121.06918
531565,120.1615
531566,122.01042
531567,121.284454
531568,118.63305
531569,118.88467
531570,115.7604
531571,118.420715
531572,119.31349
531573,118.90289
531574,121.954796
531575,119.1818
531576,121.01527
531577,117.35249
531578,120.61923
531579,124.15344
531580,118.20214
531581,119.59275
531582,120.992584
531583,118.10201
531584,117.735916
531585,116.96606
531586,119.8193
531587,118.95725
531588,117.98316
531589,119.387054
531590,117.588776
531591,117.44715
531592,119.497284
531593,117.1095
531594,118.87974
531595,118.6313
531596,121.04654
531597,118.74875
531598,117.9938
531599,118.835266
531600,119.926765
531601,117.09864
531602,118.66684
531603,120.444984
531604,118.48316
531605,120.3637
531606,118.95386
531607,120.53001
531608,119.16169
531609,121.072235
531610,118.47263
531611,121.63017
531612,117.309
531613,117.09792
531614,117.772995
531615,118.33013
531616,114.044174
531617,119.60528
531618,115.23621
531619,117.17617
531620,118.21281
531621,120.01882
531622,119.36962
531623,122.85475
531624,121.529686
531625,122.006035
531626,120.08815
531627,118.02562
531628,116.34139
531629,119.235275
531630,118.53815
531631,116.71784
531632,119.95108
531633,116.37166
531634,114.92704
531635,119.65942
531636,118.58188
531637,118.79279
531638,120.00163
531639,120.17257
531640,118.80705
531641,117.03245
531642,122.91938
531643,115.668816
531644,119.67274
531645,120.00681
531646,118.99661
531647,118.617836
531648,119.242714
531649,120.13711
531650,118.141045
531651,118.34855
531652,118.42169
531653,120.27655
531654,120.276596
531655,118.52133
531656,120.98844
531657,117.18543
531658,118.812355
531659,118.12811
531660,118.37906
531661,116.58672
531662,115.598526
531663,117.4552
531664,119.59744
531665,116.30282
531666,119.86444
531667,119.8385
531668,117.26719
531669,115.45483
531670,119.68724
531671,118.08378
531672,113.53787
531673,117.249275
531674,119.71111
531675,118.49501
531676,118.470245
531677,120.30871
531678,122.1527
531679,121.97384
531680,123.61966
531681,119.07553
531682,119.57874
531683,120.282166
531684,118.617004
531685,121.991234
531686,118.58681
531687,118.18247
531688,118.49722
531689,117.97446
531690,117.1687
531691,119.56119
531692,118.80844
531693,122.72694
531694,117.569176
531695,116.371765
531696,117.72501
531697,119.50443
531698,121.319725
531699,124.4885
531700,117.04951
531701,119.91975
531702,117.53611
531703,120.31473
531704,117.1816
531705,120.096596
531706,119.956436
531707,126.747604
531708,116.19188
531709,118.88677
531710,118.458694
531711,119.41872
531712,118.58382
531713,114.51908
531714,121.44376
531715,119.57935
531716,118.33114
531717,118.944885
531718,117.77955
531719,116.938644
531720,118.62269
531721,116.41801
531722,117.464325
531723,117.627235
531724,119.8133
531725,120.11512
531726,119.127144
531727,111.818855
531728,119.90875
531729,118.6402
531730,115.04081
531731,117.20158
531732,120.44701
531733,120.9852
531734,118.69669
531735,118.194275
531736,118.91476
531737,119.80231
531738,123.73052
531739,120.25145
531740,116.57829
531741,117.42227
531742,118.25346
531743,118.04904
531744,119.960526
531745,120.84713
531746,121.096
531747,118.127075
531748,122.679665
531749,119.81353
531750,118.61662
531751,122.56588
531752,119.79592
531753,117.394226
531754,123.95112
531755,120.125656
531756,121.42022
531757,118.40778
531758,118.50135
531759,118.62249
531760,119.22064
531761,121.35494
531762,117.96302
531763,122.287224
531764,116.718124
531765,118.86607
531766,121.64697
531767,114.56352
531768,120.15761
531769,119.56106
531770,118.30792
531771,119.21113
531772,119.093636
531773,120.243935
531774,121.03048
531775,115.76658
531776,119.19841
531777,119.83529
531778,120.62136
531779,118.95818
531780,119.2251
531781,119.36669
531782,117.48626
531783,121.72693
531784,117.662476
531785,116.607475
531786,118.062706
531787,118.99223
531788,117.760185
531789,120.375336
531790,116.611176
531791,118.33549
531792,117.31596
531793,118.40833
531794,120.54592
531795,118.90664
531796,115.89866
531797,120.2223
531798,120.78564
531799,117.668785
531800,115.58134
531801,118.68211
531802,119.44691
531803,117.914474
531804,117.18831
531805,116.67352
531806,116.01572
531807,122.72942
531808,116.47134
531809,122.12645
531810,116.90625
531811,114.733345
531812,118.56992
531813,117.51844
531814,118.7742
531815,119.78062
531816,117.483536
531817,118.45726
531818,118.543816
531819,119.93886
531820,126.02775
531821,117.85839
531822,119.351845
531823,120.220474
531824,118.27389
531825,121.043816
531826,118.79327
531827,117.559
531828,118.14672
531829,118.56867
531830,120.62228
531831,120.72547
531832,115.33796
531833,120.687164
531834,123.695404
531835,116.514824
531836,117.662315
531837,119.677155
531838,118.60885
531839,117.89543
531840,117.644516
531841,119.12706
531842,115.615906
531843,124.29957
531844,118.01607
531845,117.10554
531846,118.17004
531847,117.582405
531848,115.4668
531849,120.65806
531850,119.955795
531851,120.16812
531852,114.78581
531853,118.712746
531854,114.02891
531855,120.787
531856,117.36488
531857,118.641075
531858,119.61357
531859,120.43777
531860,119.43143
531861,118.08974
531862,118.1365
531863,119.02426
531864,119.198524
531865,119.37626
531866,118.94037
531867,121.479805
531868,121.376015
531869,122.7797
531870,118.02905
531871,120.77164
531872,122.07527
531873,120.26312
531874,119.01662
531875,116.0029
531876,115.53618
531877,118.31564
531878,121.24167
531879,120.7057
531880,116.901405
531881,116.25532
531882,118.82853
531883,118.91923
531884,115.10899
531885,121.18245
531886,119.0062
531887,119.15563
531888,119.560265
531889,118.82028
531890,118.7005
531891,118.114716
531892,118.760216
531893,119.842155
531894,117.74666
531895,116.26266
531896,117.51436
531897,119.80491
531898,119.415665
531899,122.67996
531900,119.43131
531901,118.89661
531902,118.59406
531903,117.87099
531904,117.53903
531905,118.05195
531906,118.30721
531907,119.072334
531908,120.00779
531909,117.93986
531910,118.13295
531911,119.60578
531912,119.65736
531913,119.07174
531914,122.81636
531915,120.13404
531916,121.32993
531917,117.88296
531918,118.88582
531919,115.62402
531920,120.08775
531921,118.185745
531922,118.31879
531923,119.43427
531924,117.65286
531925,120.573044
531926,122.76263
531927,117.827835
531928,118.81232
531929,120.406746
531930,123.83806
531931,119.47932
531932,124.83835
531933,119.96492
531934,119.46108
531935,119.88574
531936,118.14307
531937,115.998604
531938,120.13389
531939,118.2098
531940,118.77339
531941,119.95458
531942,120.746666
531943,118.61002
531944,118.59843
531945,115.16472
531946,117.77541
531947,117.05323
531948,121.0295
531949,119.24002
531950,127.28898
531951,117.6691
531952,120.73632
531953,117.757645
531954,121.143196
531955,121.95827
531956,119.55209
531957,119.033195
531958,120.21888
531959,118.684326
531960,116.12515
531961,116.93268
531962,121.333405
531963,120.981346
531964,120.92304
531965,118.23838
531966,112.99414
531967,116.71729
531968,120.84885
531969,119.03908
531970,118.444626
531971,119.7707
531972,119.71494
531973,121.22405
531974,115.97991
531975,129.33723
531976,116.798515
531977,119.0024
531978,119.68787
531979,117.42435
531980,122.14065
531981,118.65693
531982,118.69621
531983,114.69061
531984,120.083916
531985,117.1782
531986,118.28796
531987,120.75734
531988,117.4049
531989,117.62114
531990,117.35024
531991,119.50474
531992,120.14385
531993,118.18453
531994,118.94067
531995,117.693504
531996,118.35685
531997,120.3881
531998,117.65156
531999,117.20051
532000,122.10783
532001,115.58598
532002,116.629074
532003,119.58346
532004,117.182915
532005,118.31105
532006,119.68162
532007,118.56992
532008,117.20379
532009,121.142044
532010,118.38223
532011,120.0855
532012,121.9319
532013,118.53357
532014,120.61992
532015,122.00962
532016,119.35686
532017,120.9055
532018,118.52961
532019,118.56368
532020,118.65934
532021,127.51519
532022,121.3877
532023,123.414986
532024,118.82215
532025,121.29716
532026,117.70371
532027,118.265686
532028,122.98555
532029,117.80715
532030,118.4483
532031,113.657486
532032,115.75226
532033,117.95665
532034,118.8709
532035,121.60746
532036,114.62144
532037,120.349396
532038,117.787994
532039,118.52989
532040,118.50122
532041,121.16897
532042,118.800575
532043,117.63321
532044,118.43762
532045,120.42827
532046,120.03727
532047,119.2953
532048,118.12931
532049,121.25058
532050,117.36358
532051,118.694916
532052,119.59954
532053,118.19067
532054,120.61609
532055,117.59889
532056,122.786896
532057,119.43763
532058,120.03706
532059,120.58986
532060,119.7481
532061,119.68281
532062,114.26471
532063,119.60499
532064,123.282364
532065,119.26557
532066,118.50825
532067,119.840546
532068,120.80883
532069,117.57913
532070,121.65424
532071,115.297874
532072,118.83333
532073,119.0876
532074,120.42508
532075,124.79994
532076,119.33904
532077,117.19719
532078,127.07045
532079,122.60595
532080,118.81363
532081,118.07107
532082,119.19846
532083,117.7407
532084,118.82068
532085,119.68849
532086,116.35409
532087,115.91231
532088,120.01046
532089,120.76756
532090,116.615326
532091,118.73301
532092,121.007
532093,116.30634
532094,121.32124
532095,117.78791
532096,119.19767
532097,119.89064
532098,119.1681
532099,119.30124
532100,120.91061
532101,112.85831
532102,120.794556
532103,123.58056
532104,118.76241
532105,119.50433
532106,118.20623
532107,119.96086
532108,119.69083
532109,119.63494
532110,121.73536
532111,120.46189
532112,117.95172
532113,119.225555
532114,118.050964
532115,118.34028
532116,120.055855
532117,119.420784
532118,118.79096
532119,119.4879
532120,118.57881
532121,123.73328
532122,119.272194
532123,117.68446
532124,117.465485
532125,118.03526
532126,121.62411
532127,116.98676
532128,115.54686
532129,122.26536
532130,116.826164
532131,117.391075
532132,118.23868
532133,119.47118
532134,120.67275
532135,117.72941
532136,116.830444
532137,117.388794
532138,119.09331
532139,119.54501
532140,117.98085
532141,120.23162
532142,114.599174
532143,117.666534
532144,117.4164
532145,119.45319
532146,120.16347
532147,116.27387
532148,121.84284
532149,116.93422
532150,117.96078
532151,120.97986
532152,118.259315
532153,119.07365
532154,117.905846
532155,119.14072
532156,115.58914
532157,119.18425
532158,120.24729
532159,119.87288
532160,115.72065
532161,119.92395
532162,115.66485
532163,119.6071
532164,119.178925
532165,119.01165
532166,118.75768
532167,121.946175
532168,123.39858
532169,119.91118
532170,113.38017
532171,119.78926
532172,120.98185
532173,116.64136
532174,116.44874
532175,119.84006
532176,120.04945
532177,122.38816
532178,118.60563
532179,118.65161
532180,120.80531
532181,117.76997
532182,118.75933
532183,118.281555
532184,118.15295
532185,118.4931
532186,119.01548
532187,119.51611
532188,120.07121
532189,119.34598
532190,120.1035
532191,118.35365
532192,117.72339
532193,117.81502
532194,119.412415
532195,119.94983
532196,117.76302
532197,117.49902
532198,116.33699
532199,119.95412
532200,117.90119
532201,123.01119
532202,117.331665
532203,117.78595
532204,118.8257
532205,119.46099
532206,116.35269
532207,122.11509
532208,120.38116
532209,120.314545
532210,115.194786
532211,118.92891
532212,116.561264
532213,120.49973
532214,120.642075
532215,117.38246
532216,118.35365
532217,118.4038
532218,118.683556
532219,114.81884
532220,120.593185
532221,117.51899
532222,120.30361
532223,118.68124
532224,119.69186
532225,120.75259
532226,123.85536
532227,120.46525
532228,119.16245
532229,117.97538
532230,123.226234
532231,120.17297
532232,119.05254
532233,118.51622
532234,119.367065
532235,120.22079
532236,120.023964
532237,118.92135
532238,119.41404
532239,121.14088
532240,116.973305
532241,117.277054
532242,118.954
532243,119.70767
532244,117.63061
532245,118.17444
532246,116.845955
532247,120.86682
532248,118.21768
532249,115.47671
532250,122.16254
532251,119.42779
532252,119.52394
532253,122.16568
532254,117.58921
532255,118.657074
532256,120.153625
532257,117.73727
532258,116.96525
532259,121.68683
532260,119.51459
532261,118.86563
532262,119.01896
532263,121.947716
532264,119.60048
532265,116.77807
532266,120.402855
532267,117.41186
532268,118.49125
532269,124.42505
532270,118.726616
532271,116.04363
532272,118.12837
532273,119.50997
532274,116.88199
532275,119.94803
532276,116.27353
532277,119.400604
532278,119.00068
532279,126.816666
532280,121.12357
532281,116.662704
532282,118.85637
532283,116.336975
532284,117.14543
532285,121.45199
532286,117.2262
532287,118.20188
532288,119.18446
532289,118.19899
532290,119.694084
532291,116.73309
532292,117.915215
532293,125.490685
532294,119.83383
532295,117.15629
532296,118.560196
532297,116.619934
532298,116.78369
532299,119.04022
532300,119.525345
532301,120.9504
532302,118.97928
532303,120.611244
532304,119.02699
532305,118.127815
532306,117.10587
532307,121.5484
532308,117.28403
532309,119.28253
532310,121.05325
532311,121.46137
532312,119.02289
532313,117.12223
532314,117.76878
532315,108.30246
532316,117.06968
532317,115.15524
532318,118.7122
532319,121.296875
532320,117.70206
532321,118.61372
532322,118.22176
532323,119.40932
532324,119.100685
532325,116.46284
532326,118.40379
532327,116.76912
532328,121.20848
532329,117.82694
532330,117.23581
532331,117.71663
532332,123.46023
532333,121.61459
532334,117.76344
532335,120.17955
532336,119.09923
532337,118.81107
532338,118.66903
532339,120.749054
532340,116.42325
532341,118.61812
532342,118.49711
532343,117.73329
532344,118.05844
532345,119.612045
532346,119.822044
532347,121.102806
532348,121.52315
532349,118.37555
532350,120.6933
532351,117.387436
532352,118.59504
532353,120.319214
532354,118.32264
532355,117.73802
532356,117.3777
532357,119.30348
532358,118.16904
532359,116.449165
532360,120.28804
532361,120.0732
532362,118.2189
532363,118.199356
532364,118.1895
532365,118.77522
532366,119.53534
532367,119.954315
532368,118.00408
532369,119.40401
532370,117.50214
532371,122.08169
532372,117.890434
532373,119.28093
532374,124.45081
532375,120.48859
532376,119.84623
532377,119.144875
532378,119.34246
532379,121.0767
532380,120.54525
532381,118.371635
532382,117.2597
532383,120.653915
532384,117.221
532385,117.713425
532386,118.13247
532387,118.90443
532388,118.57409
532389,119.16315
532390,118.508766
532391,120.305595
532392,120.85347
532393,120.69385
532394,118.025444
532395,118.436424
532396,123.02333
532397,119.80819
532398,118.07325
532399,119.87765
532400,119.231804
532401,119.614136
532402,118.5708
532403,121.5161
532404,119.896416
532405,115.927895
532406,119.42717
532407,120.86688
532408,118.887505
532409,116.94116
532410,118.30906
532411,118.33862
532412,117.38831
532413,118.00393
532414,117.2614
532415,123.79642
532416,118.368614
532417,117.42636
532418,119.77305
532419,120.0739
532420,120.052505
532421,118.636185
532422,122.85513
532423,119.45438
532424,121.56873
532425,118.68204
532426,121.20757
532427,123.456474
532428,116.58906
532429,120.81806
532430,115.263695
532431,119.70468
532432,119.54269
532433,120.68456
532434,118.73015
532435,119.29313
532436,113.60396
532437,120.26071
532438,118.17398
532439,119.38991
532440,118.385765
532441,118.598694
532442,120.392365
532443,118.63543
532444,118.16004
532445,120.34331
532446,117.2529
532447,117.49739
532448,116.96633
532449,116.00682
532450,117.913124
532451,122.8757
532452,123.88592
532453,119.963135
532454,118.50695
532455,118.018074
532456,118.11428
532457,120.13761
532458,125.12431
532459,117.31554
532460,118.3757
532461,115.39827
532462,117.25367
532463,116.81817
532464,116.87868
532465,118.5238
532466,118.455826
532467,120.10613
532468,120.37899
532469,119.75472
532470,120.12497
532471,120.75828
532472,119.35867
532473,111.98714
532474,118.175804
532475,120.09151
532476,118.496376
532477,119.35796
532478,123.00307
532479,117.47143
532480,119.76572
532481,119.06731
532482,119.47531
532483,122.7732
532484,119.61912
532485,117.96562
532486,116.98145
532487,119.70973
532488,119.98465
532489,118.500084
532490,118.69438
532491,118.090225
532492,119.99132
532493,119.156456
532494,118.889275
532495,119.78211
532496,116.922325
532497,119.73837
532498,115.483475
532499,117.42797
532500,118.77573
532501,120.376915
532502,116.815506
532503,124.46409
532504,118.91511
532505,119.79433
532506,119.76597
532507,120.214165
532508,117.56825
532509,116.817894
532510,119.57511
532511,118.452576
532512,119.627304
532513,120.72809
532514,114.51457
532515,118.74727
532516,120.01544
532517,120.25217
532518,120.65801
532519,120.67482
532520,120.449036
532521,121.74081
532522,119.51787
532523,118.808395
532524,120.96361
532525,119.1871
532526,118.31616
532527,119.679405
532528,120.16852
532529,118.82003
532530,118.739555
532531,115.626434
532532,116.17358
532533,117.774666
532534,118.30548
532535,114.334206
532536,121.786766
532537,119.019226
532538,120.50003
532539,116.89951
532540,117.88843
532541,119.10698
532542,119.703995
532543,118.81052
532544,122.487495
532545,120.15008
532546,112.618
532547,117.2622
532548,118.80837
532549,117.50653
532550,117.60457
532551,118.25974
532552,120.49738
532553,118.25153
532554,117.146904
532555,116.185135
532556,115.261795
532557,117.9762
532558,119.69586
532559,117.856255
532560,120.09362
532561,119.9455
532562,119.68868
532563,120.26726
532564,113.52975
532565,121.66493
532566,118.32164
532567,118.344055
532568,119.70365
532569,117.96753
532570,116.350945
532571,119.85397
532572,122.28485
532573,119.3085
532574,119.07257
532575,120.306046
532576,117.728645
532577,114.28181
532578,122.175446
532579,119.5397
532580,120.07835
532581,117.77142
532582,120.306206
532583,118.459724
532584,121.10875
532585,117.935844
532586,118.810844
532587,117.98981
532588,116.8327
532589,120.98006
532590,116.34973
532591,119.403145
532592,121.31718
532593,110.265045
532594,117.59974
532595,118.130356
532596,116.99419
532597,121.417496
532598,117.19807
532599,118.34241
532600,116.20495
532601,118.39365
532602,118.25822
532603,118.93555
532604,117.225464
532605,115.05392
532606,118.26438
532607,119.93128
532608,119.36565
532609,123.77845
532610,118.846596
532611,116.696465
532612,120.64692
532613,119.943306
532614,127.3068
532615,119.12193
532616,117.25664
532617,118.81193
532618,115.303474
532619,119.47697
532620,119.177864
532621,118.11583
532622,121.544716
532623,119.29157
532624,118.90941
532625,118.21174
532626,116.623314
532627,120.024574
532628,118.68226
532629,119.29488
532630,119.41906
532631,119.438034
532632,116.77191
532633,120.618065
532634,118.87153
532635,122.6788
532636,118.476616
532637,116.08692
532638,117.74789
532639,119.25862
532640,120.45987
532641,117.54438
532642,118.66378
532643,120.032326
532644,117.11099
532645,117.97198
532646,118.44136
532647,116.91779
532648,118.88302
532649,118.292786
532650,119.669685
532651,121.55105
532652,118.05235
532653,118.88404
532654,118.85885
532655,117.324196
532656,119.70183
532657,118.23508
532658,118.43898
532659,119.62915
532660,120.79644
532661,118.32694
532662,115.52338
532663,118.10959
532664,120.47466
532665,117.36524
532666,119.324715
532667,118.78829
532668,121.2305
532669,117.279755
532670,118.20861
532671,120.48101
532672,118.800446
532673,120.957344
532674,122.63616
532675,116.68127
532676,120.49931
532677,118.113815
532678,118.14493
532679,118.46528
532680,119.2763
532681,119.49679
532682,116.803734
532683,119.39956
532684,116.92616
532685,120.21135
532686,122.27393
532687,119.07839
532688,121.203285
532689,118.77186
532690,122.05753
532691,118.48839
532692,117.37305
532693,121.31598
532694,116.495056
532695,116.83037
532696,117.77669
532697,116.148674
532698,118.80497
532699,119.1913
532700,118.62703
532701,117.014336
532702,116.47443
532703,118.90771
532704,120.823105
532705,118.329124
532706,119.8842
532707,120.9627
532708,119.8663
532709,119.380516
532710,119.824875
532711,117.615585
532712,119.84419
532713,119.047585
532714,119.48509
532715,118.047516
532716,119.99352
532717,120.1949
532718,110.3955
532719,120.015564
532720,119.2964
532721,119.35665
532722,116.844406
532723,119.793396
532724,117.91242
532725,120.237854
532726,120.13361
532727,119.68408
532728,121.439224
532729,120.71371
532730,124.15115
532731,116.43659
532732,119.51478
532733,119.27163
532734,118.40059
532735,123.08185
532736,119.22375
532737,118.19136
532738,116.52309
532739,118.22036
532740,120.35392
532741,119.094635
532742,119.15822
532743,118.4986
532744,118.88352
532745,118.550575
532746,118.47346
532747,120.41886
532748,119.90152
532749,116.813965
532750,114.20306
532751,112.116196
532752,116.35013
532753,122.451485
532754,117.53275
532755,117.77767
532756,118.89706
532757,117.81039
532758,117.436806
532759,119.59102
532760,119.492615
532761,121.340576
532762,116.26136
532763,120.49432
532764,121.11768
532765,119.49981
532766,118.87318
532767,118.01795
532768,115.97905
532769,123.08407
532770,119.762
532771,120.34734
532772,120.73628
532773,118.14393
532774,115.659546
532775,121.83382
532776,119.742455
532777,119.52915
532778,113.78287
532779,113.303925
532780,116.27847
532781,115.500595
532782,116.06618
532783,118.6913
532784,119.238785
532785,119.94997
532786,118.64326
532787,119.39595
532788,120.664856
532789,120.79427
532790,119.6222
532791,118.25464
532792,119.84875
532793,118.20562
532794,118.60125
532795,117.17366
532796,121.56053
532797,119.618324
532798,119.16941
532799,120.15201
532800,121.96162
532801,118.28749
532802,119.01592
532803,119.36385
532804,118.80344
